text,label
A total disaster. Horrible performances and confusing plot twists that made no sense.,0
Terrible execution. The actors looked uninterested and the scene cuts were horrible.,0
Extremely entertaining with incredible visual effects and a catchy soundtrack.,1
I really enjoyed watching this film. Fantastic cinematography and brilliant direction.,1
Great character development and an inspiring storyline. 10 out of 10!,1
"Highly recommended! Warm, engaging, emotional, and very well written.",1
"Not recommended at all! Dull, slow, frustrating, and poorly directed.",0
Flat characters and unbelievable dialogue. 1 out of 10!,0
Superb quality! Everything from dialogue to music score was executed perfectly.,1
I really disliked this film. Boring storyline and awful pacing.,0
"Highly recommended! Warm, engaging, emotional, and very well written.",1
One of the best movies I have seen this year. Unforgettable experience!,1
This movie was absolutely wonderful! The acting was superb and the plot kept me engaged throughout.,1
Extremely tedious with cheap visual effects and annoying sound design.,0
I was pleasantly surprised by how good this movie turned out to be.,1
I was pleasantly surprised by how good this movie turned out to be.,1
"Not recommended at all! Dull, slow, frustrating, and poorly directed.",0
This movie was absolutely wonderful! The acting was superb and the plot kept me engaged throughout.,1
I really disliked this film. Boring storyline and awful pacing.,0
This movie was a complete waste of time. Poor acting and terrible script.,0
Terrible execution. The actors looked uninterested and the scene cuts were horrible.,0
Flat characters and unbelievable dialogue. 1 out of 10!,0
A remarkable piece of art. Beautiful storytelling that touches the heart.,1
Terrible execution. The actors looked uninterested and the scene cuts were horrible.,0
A forgettable mess of a film. Lazy writing that leaves you annoyed.,0
A forgettable mess of a film. Lazy writing that leaves you annoyed.,0
One of the worst movies I have ever seen. Completely disappointing.,0
Great character development and an inspiring storyline. 10 out of 10!,1
A remarkable piece of art. Beautiful storytelling that touches the heart.,1
This movie was a complete waste of time. Poor acting and terrible script.,0
I was pleasantly surprised by how good this movie turned out to be.,1
Extremely tedious with cheap visual effects and annoying sound design.,0
I really disliked this film. Boring storyline and awful pacing.,0
Great character development and an inspiring storyline. 10 out of 10!,1
A total disaster. Horrible performances and confusing plot twists that made no sense.,0
This movie was absolutely wonderful! The acting was superb and the plot kept me engaged throughout.,1
A remarkable piece of art. Beautiful storytelling that touches the heart.,1
A remarkable piece of art. Beautiful storytelling that touches the heart.,1
I was pleasantly surprised by how good this movie turned out to be.,1
A remarkable piece of art. Beautiful storytelling that touches the heart.,1
I really disliked this film. Boring storyline and awful pacing.,0
Terrible execution. The actors looked uninterested and the scene cuts were horrible.,0
I was pleasantly surprised by how good this movie turned out to be.,1
Extremely tedious with cheap visual effects and annoying sound design.,0
A remarkable piece of art. Beautiful storytelling that touches the heart.,1
I really disliked this film. Boring storyline and awful pacing.,0
This movie was a complete waste of time. Poor acting and terrible script.,0
A forgettable mess of a film. Lazy writing that leaves you annoyed.,0
"Highly recommended! Warm, engaging, emotional, and very well written.",1
Terrible execution. The actors looked uninterested and the scene cuts were horrible.,0
Flat characters and unbelievable dialogue. 1 out of 10!,0
Flat characters and unbelievable dialogue. 1 out of 10!,0
This movie was absolutely wonderful! The acting was superb and the plot kept me engaged throughout.,1
A remarkable piece of art. Beautiful storytelling that touches the heart.,1
A forgettable mess of a film. Lazy writing that leaves you annoyed.,0
Extremely entertaining with incredible visual effects and a catchy soundtrack.,1
I was utterly disappointed. I wanted to turn it off after 15 minutes.,0
A forgettable mess of a film. Lazy writing that leaves you annoyed.,0
One of the best movies I have seen this year. Unforgettable experience!,1
A masterpiece of modern cinema. Outstanding performances by the entire lead cast.,1
One of the best movies I have seen this year. Unforgettable experience!,1
Extremely tedious with cheap visual effects and annoying sound design.,0
Superb quality! Everything from dialogue to music score was executed perfectly.,1
Terrible execution. The actors looked uninterested and the scene cuts were horrible.,0
I really disliked this film. Boring storyline and awful pacing.,0
